87325	0	814	1
87399	0	875	1
87373	0	769	1
87406	0	2843	1
87384	0	2996	1
87409	0	6554	1
87398	0	872	1
87358	0	7609	1
87396	0	827	1
87395	0	788	1
87350	0	2998	1
87327	0	2801	1
87404	0	778	1
87332	0	3021	1
87333	0	4247	1
87340	0	6561	1
87346	0	2803	1
87395	0	789	1
87365	0	2859	1
87391	0	6581	1
87355	0	7607	1
87328	0	2863	1
87392	0	2941	1
87386	0	765	1
87362	0	7588	1
87356	0	816	1
87402	0	2940	1
87394	0	775	1
87412	0	9515	1
87366	0	2860	1
41145	0	12	1
87353	0	811	1
87327	0	2802	1
87403	0	775	1
87404	0	784	1
41145	0	7	1
70438	0	3013	1
87371	0	6607	1
87370	0	2998	1
87382	0	6570	1
87380	0	2883	1
87408	0	2903	1
87381	0	2883	1
87414	0	9567	1
87381	0	2882	1
87390	0	2896	1
87350	0	2997	1
87344	0	3014	1
87374	0	7583	1
87376	0	827	1
87406	0	2852	1
87357	0	856	1
87361	0	2947	1
87363	0	5780	1
87372	0	6606	1
87337	0	2798	1
87331	0	2918	1
87373	0	768	1
87398	0	877	1
70438	0	3012	1
87326	0	888	1
87351	0	8232	1
87333	0	4246	1
87329	0	2874	1
87368	0	6553	1
87349	0	2925	1
87352	0	802	1
87323	0	777	1
87345	0	3022	1
87370	0	2999	1
87379	0	2798	1
87378	0	771	1
87349	0	2921	1
87380	0	2882	1
87401	0	2917	1
87415	0	9619	1
87334	0	20	1
87327	0	2798	1
87335	0	773	1
87333	0	4245	1
87338	0	2856	1
87375	0	5785	1
87371	0	6606	1
87386	0	766	1
87343	0	6572	1
87398	0	870	1
87397	0	849	1
87353	0	812	1
87338	0	2855	1
87362	0	7584	1
87379	0	2802	1
87354	0	812	1
87388	0	808	1
87332	0	3022	1
87405	0	891	1
70238	0	2910	1
87375	0	5786	1
87321	0	14	1
87322	0	775	1
87354	0	807	1
87340	0	6562	1
87364	0	2852	1
87369	0	2960	1
87378	0	772	1
87389	0	2803	1
87360	0	7912	1
87357	0	862	1
87389	0	2798	1
87385	0	1	1
87363	0	5782	1
87336	0	775	1
45773	0	2966	1
87347	0	6546	1
87330	0	2883	1
87383	0	2965	1
87388	0	812	1
87335	0	771	1
87326	0	891	1
87411	0	6573	1
87396	0	826	1
87324	0	787	1
87332	0	3023	1
87379	0	2803	1
87409	0	6555	1
87410	0	6572	1
87387	0	5785	1
87323	0	775	1
87373	0	771	1
87334	0	21	1
87389	0	2802	1
87347	0	6547	1
87376	0	828	1
87408	0	2902	1
87393	0	8234	1
87351	0	8235	1
87394	0	776	1
87348	0	2910	1
87339	0	2881	1
87383	0	2963	1
87337	0	2802	1
87374	0	7582	1
87331	0	2917	1
87392	0	2942	1
87390	0	2897	1
87356	0	815	1
87337	0	2801	1
87411	0	6572	1
87341	0	6561	1
87362	0	7582	1
87394	0	774	1
87339	0	2880	1
87382	0	6571	1
87387	0	5786	1
87323	0	774	1
87367	0	2896	1
87344	0	3010	1
45773	0	2968	1
87405	0	889	1
87400	0	2902	1
87406	0	2844	1
87342	0	2920	1
87355	0	7608	1
87335	0	772	1
87324	0	789	1
87369	0	2961	1
87360	0	7913	1
87357	0	853	1
87403	0	777	1
87405	0	890	1
87359	0	2891	1
87325	0	813	1
87327	0	2799	1
87346	0	2802	1
87402	0	2939	1
45773	0	2964	1
87328	0	2861	1
87391	0	6582	1
87352	0	801	1
70438	0	3014	1
87378	0	768	1
87399	0	877	1
87405	0	892	1
87348	0	2909	1
87344	0	3012	1
87368	0	6551	1
87342	0	2921	1
87394	0	777	1
87413	0	9532	1
87403	0	774	1
87393	0	8232	1
87346	0	2801	1
87341	0	6563	1
87359	0	2890	1
87330	0	2882	1
87345	0	3023	1
87389	0	2800	1
87410	0	6573	1
87400	0	2903	1
87401	0	2918	1
87377	0	2864	1
87336	0	777	1
87388	0	811	1
87407	0	2889	1
87322	0	774	1
87343	0	6573	1
87384	0	2998	1
87377	0	2867	1
87385	0	2	1
87366	0	2859	1
87364	0	2843	1
87372	0	6607	1
87358	0	7610	1
87405	0	888	1
87352	0	803	1
87407	0	2888	1
87373	0	770	1
87416	0	9990	1
87329	0	2876	1
70238	0	2909	1
87352	0	800	1
87367	0	2897	1
87327	0	2800	1
87361	0	2946	1
87397	0	844	1
87365	0	2860	1
